752	-309	3
96	-364	1
846	796	4
650	516	5
-344	-61	6
383	-715	3
647	-710	5
279	300	5
-312	214	1
580	456	1
-655	-329	2
774	-100	6
-771	-937	1
-29	-579	4
822	-67	4
-553	157	5
270	-355	3
-874	576	1
-585	-91	5
-388	-695	6
688	59	2
115	-960	6
-261	-631	4
442	616	5
-896	-880	4
-417	563	4
300	-408	2
-158	322	5
-4	693	2
-427	714	5
184	-308	6
639	-864	2
-378	-736	6
-207	496	5
-811	883	3
-386	763	3
43	18	4
-962	-848	3
936	841	1
670	976	6
194	239	1
-972	-565	5
346	449	3
604	-796	1
-79	500	1
908	404	2
270	488	6
907	735	2
260	-936	5
-669	-226	1
68	-283	2
-591	628	6
801	112	4
-851	118	1
-651	-683	2
-947	227	5
790	-400	3
555	-887	1
678	-2	4
-623	-32	4
92	888	6
848	898	3
735	-722	5
-595	-37	5
-20	-568	2
553	-462	2
-370	-612	5
-327	-680	5
176	577	5
327	-446	2
-805	461	2
822	-613	3
379	-51	2
33	-298	1
-264	231	2
-972	145	2
891	-97	4
-78	100	1
-165	495	6
457	749	5
-344	-686	4
563	-791	6
646	840	6
550	520	1
393	-521	2
811	-64	5
-929	-729	1
714	957	2
-10	-117	6
94	23	1
-39	-691	6
-41	321	4
-833	-596	4
-822	854	3
773	-525	3
-908	-889	2
-185	-126	2
265	-609	2
-70	215	5
284	-955	6
25	-605	5
-151	-829	4
-397	718	3
-71	568	5
-697	971	1
-6	238	5
68	-905	3
594	-951	3
-575	-132	4
816	200	3
444	-902	3
-288	456	6
307	200	1
331	-78	5
359	-172	5
-577	220	6
-161	457	5
609	164	6
238	420	5
-616	491	4
794	42	4
539	-401	1
17	910	3
-963	-88	5
436	-377	1
-756	456	3
-543	826	3
255	923	1
-45	-423	4
-482	490	6
417	487	6
-118	-212	4
-142	-430	3
-941	-11	2
578	-546	4
-17	-523	6
-178	142	5
-174	-842	2
467	664	3
-659	304	6
-299	-684	5
-586	-60	3
769	-180	4
-722	-888	2
-367	482	4
121	777	6
167	714	2
423	106	3
-325	-384	4
826	262	4
-334	-564	5
-325	671	4
496	135	6
-51	-723	2
825	-301	4
-56	-900	4
768	-287	3
854	-634	4
-788	372	1
760	111	3
325	-902	4
-54	-85	5
224	-223	1
-670	-363	6
713	-24	3
-113	624	1
-822	-526	1
282	-570	2
48	626	2
109	316	3
429	-847	4
-600	-154	5
850	628	3
624	-544	4
6	415	4
-376	16	3
446	578	2
33	619	2
948	423	3
149	-650	2
-410	185	5
-836	-610	4
-328	662	3
-529	853	2
-507	-26	2
336	-649	5
-110	789	6
-84	526	6
-909	13	2
-209	555	5
-99	338	1
418	-453	3
710	660	5
-38	-28	4
596	358	5
149	43	3
235	-972	5
181	780	5
-727	-616	4
588	-642	3
-426	824	4
-506	151	2
611	-334	5
63	437	2
376	-906	5
-376	-265	2
248	405	2
481	353	4
512	593	5
9	-350	2
-921	715	6
-950	-762	5
-309	-621	2
120	-929	6
-786	455	6
857	979	5
740	-56	3
14	141	2
890	-344	6
-247	607	3
-917	-198	6
-613	713	4
-166	-745	4
-795	276	1
-143	-813	4
-826	-697	6
-393	508	5
-627	994	5
209	930	6
-974	594	3
10	198	3
920	351	2
717	912	1
322	-382	5
-964	208	1
-447	555	5
944	452	4
-239	536	3
-412	-474	1
855	-447	4
641	-837	4
-661	-180	6
583	706	2
-454	-377	3
79	109	2
-53	-696	1
-943	-279	3
-464	-750	2
-775	725	1
473	-222	6
-617	-258	5
-539	-475	5
375	-475	2
-540	870	2
-532	578	1
-555	-503	3
-111	752	3
219	56	1
-930	178	1
742	122	1
-611	-820	5
20	-814	2
-898	959	2
-394	610	6
3	-815	1
-632	29	1
532	-894	6
-557	735	2
-375	-777	6
106	207	2
-36	-502	4
140	620	3
572	722	2
2	-43	5
-156	-832	1
-677	-460	1
-482	235	5
-254	712	2
274	457	2
57	-991	5
-463	-270	1
-242	-444	1
-680	-726	4
-262	-275	5
280	-680	5
512	-845	6
-506	-635	1
793	462	2
147	419	1
920	75	3
-138	347	2
974	-821	3
-940	431	6
294	-962	4
614	-239	6
-509	-592	5
798	101	1
-226	-732	5
171	91	3
905	196	2
202	616	2
-513	626	3
399	-12	4
-805	785	5
-627	11	2
-163	-650	4
-821	774	6
-631	922	3
-176	-733	4
958	841	2
992	346	3
-124	390	5
858	-163	5
-73	282	4
293	-378	6
552	-739	4
-429	857	4
-109	-471	5
-739	267	6
-223	16	5
942	-265	6
-449	-3	2
735	289	6
-856	641	6
-505	777	2
-743	-999	1
-562	96	6
-760	-343	3
619	-477	3
-940	607	4
-993	258	3
177	114	2
733	-261	3
-174	234	3
-538	232	6
-920	884	4
-550	271	3
901	265	4
-496	923	4
774	-541	6
-677	961	2
-251	-54	4
269	-67	3
447	655	6
-459	-518	5
121	506	6
255	-673	5
940	-444	3
-710	214	1
117	-163	6
-491	188	2
-496	-825	3
341	-162	1
463	-428	1
31	-602	4
279	874	1
400	616	2
907	-1	2
376	-247	3
-562	965	5
-694	-746	6
358	655	3
241	-960	6
-403	-73	2
-127	205	3
-411	390	5
-82	99	4
260	-334	1
302	331	2
-606	-411	2
436	625	1
913	349	5
653	-574	1
-882	-534	5
76	963	3
-320	551	2
393	507	2
-97	-678	1
202	-150	1
-346	-272	4
-402	-583	4
930	-186	5
460	-490	1
-701	-900	5
-614	625	2
53	-132	5
-314	889	4
186	572	1
492	494	2
126	-781	6
301	212	2
643	228	4
917	991	6
-671	314	4
-995	964	3
-856	-172	1
124	-743	4
212	762	6
-653	165	5
-450	80	3
760	-704	4
860	-673	1
112	802	6
241	-677	6
-223	-323	3
870	-36	4
-159	-198	5
-279	733	5
-206	727	6
497	-70	6
-821	-816	2
342	-399	4
-41	-218	3
26	-198	4
134	-955	4
823	483	5
-314	422	6
-428	640	5
-326	-775	1
363	-625	4
-248	838	5
-548	320	5
650	932	5
797	-465	2
-418	-320	3
-257	414	6
-274	-189	6
147	-874	2
442	-661	2
-957	-75	4
600	-20	3
-478	675	2
227	-624	6
-596	689	3
-666	-480	4
-29	-800	3
791	367	3
-419	-90	5
-222	851	6
-841	171	5
921	974	2
-39	-293	1
90	792	1
-523	-79	3
251	-645	3
-77	896	3
723	564	1
992	215	4
938	-220	2
834	50	4
441	-171	3
350	-815	5
-685	-253	2
-168	464	3
-478	-729	6
687	467	3
-346	771	2
73	420	5
600	-778	1
567	389	3
-551	136	2
574	792	4
359	135	4
392	632	2
923	-626	3
946	210	6
273	723	4
-678	375	5
-623	165	6
-906	296	1
-832	796	6
-833	504	4
612	82	4
-645	660	5
378	653	6
939	747	4
382	-445	3
-106	6	3
-710	467	4
423	-686	2
919	197	4
405	269	3
851	-426	4
607	-43	3
-358	682	1
104	-184	6
652	591	3
306	-977	5
235	-260	3
507	820	1
349	-29	6
-798	-169	3
130	809	6
193	705	4
760	422	3
584	-582	4
-746	-982	4
32	-101	4
950	-426	2
661	-13	2
181	-285	3
-322	465	4
26	-951	4
732	292	2
-542	602	5
-498	-374	5
901	378	5
1000	-131	5
-34	-203	5
-942	191	3
-476	394	1
383	-803	5
512	-836	6
270	523	4
-288	366	6
-326	626	5
410	797	6
-385	819	4
-41	-579	4
-110	-194	5
-511	-679	4
267	-563	3
563	-91	1
602	303	1
-434	-216	1
890	922	5
175	991	4
-212	-386	4
818	204	4
-529	112	6
-702	435	2
778	976	3
-174	-268	5
-51	-202	6
722	-611	2
-390	172	5
874	-863	1
325	422	3
621	-87	2
912	934	3
-728	-822	5
-485	-344	5
-460	-179	6
895	840	6
891	-380	2
-830	-716	1
-129	483	3
-678	-816	6
428	-788	5
989	275	4
-370	-793	2
-227	-172	1
674	-92	3
-197	886	6
-939	-147	2
922	694	1
-448	-528	1
-710	98	5
-262	-417	3
-681	802	5
366	-187	2
871	870	4
639	-624	4
555	-31	6
-383	-260	2
547	-619	6
-622	105	2
-818	128	5
-249	240	5
881	816	3
545	-40	2
-61	-804	2
-470	559	3
950	217	5
353	432	1
-787	-134	6
-436	-279	6
549	630	2
-534	-401	4
158	658	2
-57	393	1
-269	153	5
439	-456	4
72	-617	4
-940	610	5
607	-948	6
-637	-670	3
407	-734	2
-845	-169	6
-634	-574	1
80	-308	2
-253	-877	6
-702	440	2
258	686	2
593	663	5
898	264	1
-100	-14	1
-741	-409	3
-423	-808	5
-703	987	2
-973	-99	4
394	503	3
750	529	4
83	961	2
-960	231	4
-939	911	2
508	329	6
-836	164	2
-535	651	5
-454	866	4
-570	-443	1
61	-732	5
-891	-581	3
410	34	6
-845	388	4
513	332	2
-529	-457	2
-704	-328	4
-404	-333	4
943	-795	5
-737	981	6
-31	513	1
190	-676	6
-428	11	6
643	47	3
533	-867	1
642	-102	5
634	502	4
754	-391	5
66	403	4
-204	-404	6
452	33	3
697	-779	5
-701	-348	3
29	-77	5
362	20	6
-484	401	4
-649	42	5
-422	-341	5
-649	691	4
-739	339	2
985	-456	6
-411	-482	4
-570	647	4
-475	-716	3
246	-864	5
565	-5	3
133	-31	5
-161	-519	2
751	622	4
33	-587	3
-112	-275	6
-420	-962	6
-748	-260	3
345	-386	5
-749	844	5
449	-575	6
-302	573	1
-633	-231	1
49	-544	6
796	428	4
-910	-974	4
368	364	4
513	827	2
968	-257	5
331	-382	3
672	549	3
-913	217	1
-742	-242	3
668	24	2
549	-547	4
-847	-245	5
-258	-946	5
-671	-501	6
73	-828	4
754	971	4
-752	972	4
-553	-359	2
-909	194	4
-17	-572	3
-796	145	5
540	-418	4
489	-330	4
999	526	1
-928	223	1
-811	-892	3
137	803	5
-506	-454	5
-290	-232	1
-931	683	4
-478	-630	4
626	719	3
524	975	4
838	903	4
-48	-673	4
-577	-527	4
542	-330	4
-332	689	2
-322	-775	3
-540	-58	3
171	979	6
529	-925	2
-333	-318	4
-72	180	1
-699	872	4
359	685	3
237	-732	4
-203	-87	3
758	827	1
-814	153	4
533	159	3
85	-219	5
869	516	2
511	545	3
900	-601	6
790	726	5
820	756	3
-402	-944	4
-929	-885	5
140	-639	2
-664	-740	4
-671	-633	1
69	532	5
438	-363	4
-446	5	3
-267	10	5
-849	-591	2
626	884	1
-244	-64	4
264	-97	6
269	932	4
554	341	2
588	184	3
-762	15	2
282	444	6
924	298	5
-501	-285	6
-175	311	3
-998	-47	4
939	-817	6
352	-73	4
-180	938	5
3	-356	6
-307	4	4
735	295	3
-25	-109	4
-2	319	6
-918	-499	2
338	-858	3
692	-244	2
574	880	5
752	-892	1
-970	-893	2
644	69	3
-561	-317	6
-602	332	4
-528	-374	1
-564	-321	5
811	-291	3
-963	826	4
665	-246	5
-509	250	3
-603	-498	2
-532	-353	4
107	-579	6
-387	248	3
-524	-192	4
637	386	2
-349	618	3
180	-28	3
23	866	2
-700	695	5
390	636	2
-813	-900	3
-972	-872	4
413	27	3
-676	886	2
496	-316	1
-984	-617	1
296	-621	6
-59	950	2
-715	-952	4
-791	-634	5
-345	-19	4
515	-528	3
997	96	5
93	-458	3
437	-52	2
-495	-517	3
-71	-940	6
-125	621	6
-535	838	5
-820	535	1
897	947	5
541	-987	6
141	-852	6
398	-44	6
-914	-604	4
-66	-156	3
-727	545	3
206	-29	5
464	-147	3
-880	479	1
19	532	1
-604	-17	4
910	-451	3
-340	-580	2
-331	-211	3
310	-769	4
-525	-364	1
174	592	4
-262	40	3
-140	-31	3
501	-523	2
398	508	5
483	-954	5
-214	-463	3
967	419	4
405	-286	2
-921	692	5
535	-337	5
971	881	5
-991	1	6
357	-706	1
22	-104	4
512	-252	6
-495	467	3
-484	474	3
999	463	2
416	-181	2
351	-821	1
-979	-825	3
177	186	6
-480	193	2
137	-173	3
272	647	4
-804	801	1
-619	-286	5
-988	890	2
787	-826	3
687	630	3
339	633	6
-334	-696	6
376	668	3
722	83	5
644	30	3
984	-171	5
-856	-699	2
726	-240	4
144	369	5
-546	-498	3
3	-718	3
-752	253	3
652	-631	6
-291	-490	3
943	-736	5
-384	601	1
-547	491	1
243	334	3
929	730	2
869	411	1
-656	50	4
509	426	3
-687	772	3
967	448	4
684	773	3
-874	-105	3
814	-963	1
916	51	3
110	-324	4
22	-867	3
907	371	2
488	312	6
68	-842	5
499	690	2
-215	-117	2
423	-892	3
161	-711	4
-82	-316	6
-431	-471	5
452	591	6
-688	-779	4
-491	-391	3
791	-98	4
464	884	4
261	723	4
-418	431	4
637	938	3
-794	740	2
-558	-802	2
954	-110	4
-76	586	4
-794	115	3
-112	-273	2
26	366	2
-116	273	5
755	290	3
-334	539	3
-912	575	2
-457	-387	4
-770	-789	4
860	-378	2
0	-997	1
488	220	4
-708	-532	4
360	-124	4
-368	-1000	2
-774	311	6
-886	-403	6
729	-827	4
308	85	2
922	-633	1
-609	-954	6
-804	662	6
205	138	6
-937	535	1
28	-474	3
-989	-439	1
999	-383	2
277	376	1
-687	-681	5
147	973	4
-437	-999	1
-432	-491	4
-725	-894	5
106	429	2
-885	45	5
141	324	1
-112	-40	4
-487	-113	3
837	-997	2
213	492	3
187	537	2
131	-21	6
-51	808	4
-299	643	5
638	620	4
-835	-807	3
307	407	4
-915	344	2
-295	386	4
218	-167	3
976	109	2
244	909	5
896	-611	3
-312	452	5
-126	484	3
478	-661	5
-219	154	2
835	727	5
59	-729	2
843	684	2
718	-263	5
-793	321	4
250	-352	2
342	164	5
-567	451	2
931	555	3
575	680	3
770	271	5
988	18	4
266	297	4
-573	-385	4
412	-305	4
-601	37	6
-120	514	3
-257	-918	6
-117	604	2
501	-99	2
-950	843	4
-586	-826	1
177	-378	5
680	-113	2
247	-814	3
-220	630	4
264	544	2
-743	-605	2
-91	496	3
135	-407	4
-211	-517	3
312	-188	6
-756	148	3
-475	-790	4
552	717	6
-880	-974	5
692	-199	5
462	-563	4
106	969	1
10	410	6
430	-29	5
-861	88	1
-309	810	1
705	-685	6
-927	-169	5
-626	-167	4
120	601	3
-963	443	4
845	-120	2
-363	-394	3
370	-304	4
46	-25	4
-630	-83	1
642	939	5
136	313	5
-454	848	6
934	80	5
-161	-947	5
604	-157	4
117	160	5
	4
	6
	3
	1
	2
	6
	4
	3
	4
	6
	3
	6
	5
	5
	3
	4
	1
	5
	5
	3
	1
	5
	2
	1
	6
	2
	3
	1
	6
	6
	2
	6
	4
	3
	6
	3
	6
	4
	6
	3
	2
	2
	3
	3
	1
	5
	3
	4
	2
	4
	3
	6
	4
	1
	1
	6
	3
	2
	5
	3
	4
	3
	3
	2
	2
	2
	5
	1
	5
	1
	2
	5
	1
	5
	6
	3
	4
	2
	2
	6
	2
	6
	4
	3
	2
	6
	6
	5
	2
	3
	3
	5
	6
	3
	6
	5
	3
	2
	5
	1
	6
	6
	1
	6
	1
	6
	6
	1
	4
	5
	3
	3
	2
	2
	6
	4
	4
	4
	3
	3
	4
	1
	4
	4
	4
	1
	6
	6
	6
	3
	2
	5
	6
	1
	5
	5
	5
	6
	5
	3
	6
	5
	5
	4
	4
	4
	2
	4
	5
	3
	3
	2
	6
	6
	4
	2
	2
	3
	2
	6
	5
	4
	4
	1
	6
	5
	3
	1
	4
	2
	1
	1
	3
	2
	2
	6
	3
	5
	2
	4
	5
	6
	1
	3
	6
	1
	3
	2
	5
	2
	4
	5
	6
	2
	2
	6
	3
	4
	6
	5
	1
	3
	1
	5
	6
	5
	6
	5
	4
	4
	1
	1
	1
	1
	1
	4
	2
	4
	4
	2
	5
	4
	3
	6
	2
	1
	3
	1
	3
	3
	4
	2
	3
	3
	2
	2
	4
	4
	1
	4
	5
	2
	4
	6
	6
	3
	4
	3
	3
	6
	5
	3
	2
	5
	3
	4
	5
	6
	3
	5
	6
	3
	4
	5
	6
	2
	4
	6
	3
	6
	2
	2
	6
	3
	3
	6
	1
	4
	3
	5
	1
	2
	1
	5
	4
	3
	6
	1
	1
	4
	6
	3
	5
	4
	1
	2
	4
	5
	4
	3
	2
	5
	4
	3
	2
	1
	2
	3
	3
	5
	1
	2
	1
	5
	1
	5
	5
	4
	2
	5
	1
	1
	2
	4
	5
	5
	4
	1
	5
	3
	6
	3
	4
	5
	4
	2
	5
	4
	1
	4
	1
	5
	2
	5
	1
	1
	4
	3
	3
	1
	1
	4
	2
	4
	2
	2
	1
	1
	1
	4
	4
	2
	2
	6
	6
	3
	4
	2
	2
	2
	6
	3
	3
	6
	6
	4
	6
	2
	2
	6
	4
	1
	2
	4
	6
	5
	3
	5
	1
	3
	1
	5
	3
	4
	4
	5
	5
	4
	2
	2
	2
	4
	4
	6
	5
	1
	3
	6
	2
	2
	6
	5
	4
	4
	6
	2
	6
	5
	2
	6
	2
	2
	3
	2
	6
	4
	2
	1
	3
	5
	3
	4
	3
	4
	3
	1
	1
	1
	2
	4
	5
	6
	5
	1
	3
	5
	4
	4
	6
	3
	2
	5
	1
	5
	5
	4
	2
	4
	6
	4
	2
	2
	6
	6
	6
	4
	2
	4
	1
	6
	3
	1
	5
	3
	5
	3
	5
	2
	2
	3
	6
	5
	2
	5
	1
	4
	3
	5
	4
	6
	6
	4
	6
	6
	4
	6
	6
	3
	2
	6
	3
	2
	2
	1
	3
	2
	3
	6
	6
	5
	3
	4
	6
	2
	4
	6
	6
	6
	6
	2
	4
	4
	5
	6
	3
	2
	4
	3
	5
	6
	2
	6
	1
	3
	2
	3
	4
	1
	4
	6
	5
	1
	4
	2
	1
	3
	5
	1
	2
	6
	1
	1
	1
	2
	3
	3
	2
	5
	6
	2
	4
	2
	6
	2
	2
	2
	2
	2
	3
	6
	6
	4
	3
	5
	6
	5
	3
	3
	4
	6
	5
	4
	5
	3
	5
	2
	4
	4
	5
	3
	1
	5
	3
	1
	6
	6
	4
	6
	5
	5
	6
	3
	2
	1
	3
	3
	4
	1
	5
	4
	4
	5
	3
	1
	5
	2
	3
	2
	2
	3
	2
	1
	4
	1
	2
	1
	3
	6
	6
	3
	6
	4
	4
	4
	5
	3
	3
	5
	5
	2
	4
	4
	3
	5
	2
	5
	5
	4
	1
	5
	1
	1
	3
	6
	3
	3
	4
	4
	6
	4
	1
	2
	2
	1
	6
	2
	1
	1
	4
	5
	5
	1
	6
	6
	3
	6
	6
	3
	1
	4
	5
	6
	5
	5
	1
	5
	5
	4
	2
	3
	2
	2
	2
	6
	4
	5
	1
	3
	1
	6
	6
	5
	3
	1
	1
	5
	6
	3
	5
	4
	3
	2
	4
	5
	5
	3
	4
	2
	3
	5
	6
	6
	1
	4
	3
	2
	3
	4
	6
	5
	1
	4
	1
	5
	3
	1
	2
	5
	1
	5
	6
	5
	2
	3
	3
	6
	6
	3
	1
	1
	4
	3
	3
	2
	2
	4
	4
	5
	4
	1
	1
	3
	4
	5
	6
	2
	2
	3
	6
	2
	6
	6
	2
	2
	2
	5
	1
	6
	2
	3
	4
	2
	4
	2
	2
	2
	3
	4
	6
	3
	5
	4
	5
	5
	5
	2
	2
	3
	2
	6
	2
	6
	3
	3
	4
	1
	4
	1
	4
	4
	6
	1
	2
	5
	6
	4
	2
	5
	3
	1
	6
	1
	2
	3
	6
	6
	6
	2
	1
	3
	5
	6
	3
	5
	4
	3
	4
	1
	5
	3
	3
	6
	4
	3
	2
	1
	2
	3
	5
	6
	5
	6
	6
	4
	4
	4
	1
	6
	5
	5
	1
	2
	2
	1
	3
	2
	2
	6
	2
	1
	5
	2
	2
	2
	4
	4
	4
	2
	1
	1
	4
	1
	4
	5
	5
	4
	3
	1
	5
	5
	6
	5
	6
	5
	2
	1
	3
	2
	1
	3
	6
	2
	2
	6
	6
	3
	2
	6
	1
	5
	1
	2
	3
	4
	5
	3
	2
	1
	1
	2
	3
	1
	4
	2
	6
	3
	3
	6
	1
	3
	2
	5
	1
	4
	2
	5
	1
	3
	5
	3
	3
	5
	2
	4
	1
	2
	2
	2
	3
	6
	1
	4
	6
	4
	4
	6
	6
	4
	4
	6
	5
	2
	3
	3
	3
	3
	3
	3
	4
	5
	3
	1
	2
	5
	5
	5
	3
	5
	2
	3
	3
	2
	3
	2
	4
	4
	4
	2
	3
	4
	6
	4
	5
	3
	4
	1
	3
	4
	1
	6
	2
	4
	5
	3
	4
	5
	6
	3
	1
	1
	4
	3
	6
	1
	4
	2
	5
	5
	1
	6
	3
	6
	2
	5
	4
	3
	5
	5
	6
	3
	2
	3
	1
	4
	4
	2
	5
	2
	5
	2
	4
	4
	6
	2
	1
	6
	5
	1
	5
	3
	5
	4
	4
	2
	6
	1
	3
	3
	2
	3
	5
	1
	1
	6
	3
	1
	4
	4
	5
	5
	5
	1
	5
	1
	5
	5
	3
	5
	1
	1
	4
	4
	4
	4
	3
	3
	6
	5
	3
	6
	1
	2
	4
	6
	6
	2
	2
	5
	4
	5
	2
	4
	4
	5
	4
	5
	5
	5
	4
	4
	1
	4
	5
	5
	5
	6
	2
	6
	2
	2
	5
	2
	4
	6
	3
	2
	3
	4
	2
	2
	2
	5
	6
	2
	2
	6
	6
	1
	4
	4
	6
	3
	1
	2
	3
	3
	5
	2
	5
	2
	1
	1
	3
	6
	6
	5
	4
	3
	4
	4
	1
	2
	5
	5
	3
	2
	3
	4
	4
	1
	3
	3
	1
	3
	3
	5
	6
	5
	2
	2
	5
	3
	5
	1
	3
	2
	5
	4
	1
	3
	3
	3
	6
	6
	5
	2
	5
	4
	6
	2
	4
	5
	1
	4
	3
	2
	5
	5
	5
	2
	3
	2
	4
	3
	3
	6
	1
	2
	2
	3
	5
	6
	5
	6
	6
	4
	5
	4
	2
	4
	4
	5
	4
	3
	6
	3
	3
	2
	2
	4
	1
	5
	6
	1
	2
	3
	2
	5
	3
	5
	3
	4
	6
	5
	2
	6
	3
	6
	1
	2
	4
	2
	3
	3
	2
	3
	5
	4
	5
	4
	4
	5
	5
	6
	5
	5
	6
	4
	5
	4
	2
	1
	3
	6
	4
	3
	5
	5
	6
	1
	5
	3
	2
	4
	6
	2
	5
	6
	2
	3
	6
	3
	3
	3
	3
	6
	5
	3
	3
	6
	5
	5
	3
	4
	4
	4
	2
	6
	5
	6
	2
	6
	6
	5
	6
	3
	2
	6
	1
	4
	2
	4
	4
	1
	6
	3
	3
	1
	5
	2
	6
	6
	1
	1
	3
	2
	2
	2
	2
	6
	3
	5
	6
	1
	1
	1
	6
	3
	3
	2
	1
	4
	5
	3
	4
	5
	2
	4
	3
	4
	5
	3
	1
	3
	4
	1
	4
	2
	6
	1
	5
	3
	2
	2
	4
	4
	2
	5
	5
	3
	4
	4
	4
	2
	3
	6
	5
	2
	5
	2
	4
	6
	4
	2
	1
	4
	5
	2
	4
	6
	4
	3
	3
	6
	4
	3
	4
	4
	4
	6
	6
	2
	2
	2
	2
	4
	3
	1
	1
	2
	3
	2
	2
	2
	3
	2
	3
	3
	6
	4
	4
	2
	6
	1
	1
	5
	4
	6
	3
	4
	1
	1
	1
	6
	2
	4
	3
	4
	4
	1
	5
	4
	2
	5
	2
	2
	2
	4
	4
	2
	5
	3
	1
	4
	6
	6
	5
	1
	1
	2
	2
	5
	2
	2
	4
	3
	2
	4
	2
	1
	2
	1
	5
	4
	3
	4
	6
	2
	5
	6
	2
	3
	2
	4
	4
	1
	2
	5
	2
	6
	3
	5
	6
	2
	6
	5
	3
	6
	3
	2
	1
	6
	4
	2
	5
	5
	5
	2
	6
	5
	5
	2
	5
	1
	3
	4
	3
	3
	6
	1
	6
	5
	1
	1
	1
	4
	4
	6
	6
	4
	2
	6
	3
	3
	4
	4
	6
	3
	6
	5
	5
	3
	3
	3
	2
	1
	4
	1
	3
	3
	5
	2
	2
	1
	2
	1
	1
	5
	4
	4
	6
	3
	3
	3
	2
	5
	6
	4
	1
	6
	3
	3
	3
	2
	3
	3
	3
	3
	5
	3
	5
	4
	3
	1
	2
	2
	3
	5
	4
	6
	1
	4
	4
	5
	3
	2
	6
	2
	2
	3
	3
	6
	5
	1
	3
	2
	3
	4
	1
	3
	6
	5
	6
	5
	6
	4
	2
	5
	3
	2
	4
	4
	2
	3
	5
	2
	6
	6
	5
	6
	3
	6
	1
	6
	1
	5
	1
	3
	3
	4
	2
	6
	4
	2
	6
	6
	5
	5
	3
	2
	5
	2
	1
	2
	1
	2
	3
	4
	5
	2
	2
	3
	3
	1
	4
	6
	1
	5
	4
	4
	5
	5
	1
	3
	1
	5
	5
	2
	1
	2
	4
	1
	2
	2
	3
	3
	6
	6
	2
	1
	1
	6
	6
	5
	6
	6
	4
	4
	4
	4
	3
	1
	6
	1
	6
	3
	3
	2
	2
	3
	2
	1
	1
	2
	4
	6
	6
	1
	6
	6
	2
	2
	2
	5
	1
	4
	4
	1
	5
	3
	6
	5
	3
	5
	3
	6
	5
	1
	4
	2
	4
	6
	1
	3
	4
	6
	1
	4
	6
	5
	1
	4
	4
	4
	4
	6
	1
	3
	6
	5
	1
	5
	1
	1
	3
	6
	3
	2
	6
	5
	4
	1
	5
	2
	2
	4
	1
	2
	3
	6
	1
	4
	6
	3
	1
	3
	3
	5
	2
	5
	6
	2
	6
	5
	6
	4
	2
	4
	4
	5
	4
	1
	6
	5
	5
	1
	4
	2
	2
	4
	1
	4
	2
	5
	2
	4
	1
	1
	4
	3
	3
	5
	4
	4
	5
	4
	4
	2
	4
	2
	4
	4
	4
	5
	1
	1
	6
	2
	1
	6
	3
	1
	4
	2
	1
	4
	5
	6
	4
	4
	4
	3
	1
	2
	5
	2
	1
	6
	5
	1
	2
	4
	1
	1
	5
	1
	2
	1
	5
	4
	6
	6
	2
	4
	2
	2
	4
	6
	3
	4
	1
	6
	1
	3
	6
	1
	2
	3
	4
	5
	1
	6
	3
	5
	6
	2
	1
	4
	4
	3
	5
	6
	4
	1
	4
	5
	2
	4
	3
	6
	4
	5
	4
	3
	4
	2
	3
	3
	3
	3
	1
	3
	5
	1
	6
	3
	4
	6
	2
	5
	6
	5
	6
	5
	3
	6
	4
	5
	5
	2
	3
	2
	4
	1
	3
	3
	4
	1
	4
	6
	6
	6
	2
	2
	6
	4
	6
	2
	2
	2
	2
	2
	6
	5
	5
	2
	1
	5
	1
	4
	3
	6
	4
	2
	3
	2
	2
	3
	4
	1
	1
	2
	5
	2
	3
	6
	4
	2
	6
	5
	4
	5
	4
	5
	2
	3
	1
	5
	4
	4
	2
	1
	5
	1
	6
	4
	3
	5
	2
	1
	2
	4
	3
	5
	2
	1
	4
	4
	1
	2
	6
	2
	4
	4
	4
	5
	2
	3
	4
	6
	6
	6
	1
	1
	4
	2
	6
	5
	6
	2
	1
	2
	6
	1
	1
	5
	5
	5
	4
	3
	6
	3
	3
	1
	4
	2
	5
	5
	5
	2
	3
	2
	6
	3
	2
	1
	6
	2
	4
	4
	5
	5
	1
	6
	5
	6
	4
	3
	5
	6
	2
	5
	5
	4
	1
	1
	1
	4
	3
	4
	1
	5
	1
	2
	4
	3
	5
	6
	3
	2
	1
	4
	5
	3
	4
	1
	5
	1
	2
	6
	3
	2
	5
	5
	5
	3
	4
	6
	5
	2
	6
	5
	4
	4
	4
	6
	3
	6
	6
	2
	3
	5
	5
	1
	1
	4
	4
	4
	2
	6
	2
	4
	6
	3
	2
	4
	1
	3
	3
	2
	6
	1
	4
	3
	2
	5
	5
	1
	3
	5
	4
	3
	3
	5
	3
	2
	3
	3
	4
	5
	6
	4
	5
	5
	4
	3
	6
	4
	6
	2
	4
	1
	2
	4
	4
	3
	2
	5
	2
	2
	5
	6
	4
	1
	5
	5
	6
	5
	6
	3
	6
	6
	4
	5
	2
	1
	4
	4
	1
	2
	3
	2
	6
	1
	4
	2
	5
	5
	3
	3
	5
	3
	3
	3
	3
	5
	3
	1
	6
	3
	2
	2
	2
	6
	6
	3
	1
	3
	4
	2
	6
	6
	6
	2
	2
	5
	5
	2
	3
	2
	5
	6
	3
	4
	2
	1
	4
	2
	4
	4
	2
	1
	6
	3
	3
	5
	5
	5
	4
	5
	2
	1
	6
	3
	1
	3
	2
	2
	3
	4
	4
	5
	3
	3
	4
	6
	4
	4
	1
	5
	5
	1
	6
